,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
18,0.01633796173884094,0.00035118497028867687,7.964190571611318e-22,0.021165883165694042,0.00017192230256050917,0.27107475824774285,0.15068674797465617,2.663735254230274e-06,0.019557911934813113,0.041267726553055814,0.0002514798092323827,0.00043725174821680036,0.11484682740215404,0.06134271548224287,0.20329413928520407,0.0001652407079001677,1.0064656598642329e-06,0.09841412469596501,0.00023372663496439502,0.0003932803814329484,3.4467641209676424e-06
19,0.010472768844797743,0.0001274939450640089,3.5121226558084125e-18,0.022147833317267978,0.0013064048756850745,0.0041808612024715084,0.06810490689502549,4.5876667329043984e-07,0.002411719104687747,0.1757153694825119,0.00011836082822798471,0.002949818018175336,0.13453318756447244,0.06380549115662629,0.47410033092748405,0.00011110915524838457,1.9293558006763523e-06,0.03943453358945193,0.0002854651652189979,0.00018658176313856588,5.376041970576999e-06
20,0.010472768844797743,0.0001274939450640089,3.5121226558084125e-18,0.022147833317267978,0.0013064048756850745,0.0041808612024715084,0.06810490689502549,4.5876667329043984e-07,0.002411719104687747,0.1757153694825119,0.00011836082822798471,0.002949818018175336,0.13453318756447244,0.06380549115662629,0.47410033092748405,0.00011110915524838457,1.9293558006763523e-06,0.03943453358945193,0.0002854651652189979,0.00018658176313856588,5.376041970576999e-06
21,0.010472768844797743,0.0001274939450640089,3.5121226558084125e-18,0.022147833317267978,0.0013064048756850745,0.0041808612024715084,0.06810490689502549,4.5876667329043984e-07,0.002411719104687747,0.1757153694825119,0.00011836082822798471,0.002949818018175336,0.13453318756447244,0.06380549115662629,0.47410033092748405,0.00011110915524838457,1.9293558006763523e-06,0.03943453358945193,0.0002854651652189979,0.00018658176313856588,5.376041970576999e-06
22,0.004783565587540187,0.003717821599487867,1.3469446671018061e-17,0.007092675972658149,0.00015744107203546497,9.272700116992057e-05,0.018609260927577493,1.0996078787211147e-06,5.125727948832894e-05,0.35597259975504547,6.527913980066253e-06,0.0016691379391538133,0.027105549315522653,0.07821608813411088,0.49227730845872125,0.0013484397593034694,4.587405706710387e-05,0.006330498540241703,0.0017104591220003906,0.000811625823756844,4.213326042716532e-08
23,0.004783565587540187,0.003717821599487867,1.3469446671018061e-17,0.007092675972658149,0.00015744107203546497,9.272700116992057e-05,0.018609260927577493,1.0996078787211147e-06,5.125727948832894e-05,0.35597259975504547,6.527913980066253e-06,0.0016691379391538133,0.027105549315522653,0.07821608813411088,0.49227730845872125,0.0013484397593034694,4.587405706710387e-05,0.006330498540241703,0.0017104591220003906,0.000811625823756844,4.213326042716532e-08
24,0.003298483243528653,0.00017445055759153955,1.8802270455986318e-19,0.008395722649207273,2.2443117710413145e-05,0.000310344646169782,0.01431640353522002,9.017663630392198e-08,0.00024707266608422514,0.38477927294814557,2.0767601351809057e-05,0.0002557574039524069,0.08503774301119055,0.016661833898246253,0.4560181066811099,0.0006323138511293742,1.5865233493111227e-06,0.029430137073672265,0.0002723784617708067,0.00012505626434742304,3.5689586198894564e-08
25,0.003298483243528653,0.00017445055759153955,1.8802270455986318e-19,0.008395722649207273,2.2443117710413145e-05,0.000310344646169782,0.01431640353522002,9.017663630392198e-08,0.00024707266608422514,0.38477927294814557,2.0767601351809057e-05,0.0002557574039524069,0.08503774301119055,0.016661833898246253,0.4560181066811099,0.0006323138511293742,1.5865233493111227e-06,0.029430137073672265,0.0002723784617708067,0.00012505626434742304,3.5689586198894564e-08
26,0.003298483243528653,0.00017445055759153955,1.8802270455986318e-19,0.008395722649207273,2.2443117710413145e-05,0.000310344646169782,0.01431640353522002,9.017663630392198e-08,0.00024707266608422514,0.38477927294814557,2.0767601351809057e-05,0.0002557574039524069,0.08503774301119055,0.016661833898246253,0.4560181066811099,0.0006323138511293742,1.5865233493111227e-06,0.029430137073672265,0.0002723784617708067,0.00012505626434742304,3.5689586198894564e-08
27,0.017160030065608657,0.0020555982373853788,3.3173165664693266e-20,0.020880183498100818,0.0009068836507035398,0.27591686625015527,0.02301681459305999,2.723308278547361e-06,0.0007659086194995757,0.23999710561716864,2.351514523545666e-05,0.0006653408687170097,0.01095876938045214,0.017958394221195894,0.36593917046929636,0.0011848121148694494,4.902418434059269e-06,0.019743716270279883,0.0026993383455105606,0.00011577765874144643,4.149267307400575e-06
28,0.017160030065608657,0.0020555982373853788,3.3173165664693266e-20,0.020880183498100818,0.0009068836507035398,0.27591686625015527,0.02301681459305999,2.723308278547361e-06,0.0007659086194995757,0.23999710561716864,2.351514523545666e-05,0.0006653408687170097,0.01095876938045214,0.017958394221195894,0.36593917046929636,0.0011848121148694494,4.902418434059269e-06,0.019743716270279883,0.0026993383455105606,0.00011577765874144643,4.149267307400575e-06
29,0.010869668806476898,0.0048328546758644375,7.159699929475534e-18,0.012051077255479086,0.0002121470780928523,0.024792371453560877,0.027431240044788287,3.3072751651625783e-07,0.0008983119554268977,0.34326418745549364,2.6319579232754304e-05,0.003313156209453672,0.02279829479928926,0.038917530852391115,0.46741029537757395,0.00031265510385538003,2.8369552103810978e-05,0.029270925144192755,0.013050802538945423,0.0005192318529690016,2.295372932783011e-07
30,0.010869668806476898,0.0048328546758644375,7.159699929475534e-18,0.012051077255479086,0.0002121470780928523,0.024792371453560877,0.027431240044788287,3.3072751651625783e-07,0.0008983119554268977,0.34326418745549364,2.6319579232754304e-05,0.003313156209453672,0.02279829479928926,0.038917530852391115,0.46741029537757395,0.00031265510385538003,2.8369552103810978e-05,0.029270925144192755,0.013050802538945423,0.0005192318529690016,2.295372932783011e-07
31,0.00703318525369391,3.7377408478204784e-05,3.8508038569681417e-22,0.013603303609882707,2.6251355643897046e-05,0.11016546558654827,0.07412495734816361,1.004026503760836e-06,0.008718953009217576,0.21210918333262152,7.109439682568553e-05,0.00034843105421877054,0.03725165083150865,0.02415429948511784,0.47711468201446106,0.0004430531478997431,9.163580180815525e-06,0.034557710529007746,0.00017978100322711552,4.932769018329881e-05,1.1253366155915985e-06
32,0.00703318525369391,3.7377408478204784e-05,3.8508038569681417e-22,0.013603303609882707,2.6251355643897046e-05,0.11016546558654827,0.07412495734816361,1.004026503760836e-06,0.008718953009217576,0.21210918333262152,7.109439682568553e-05,0.00034843105421877054,0.03725165083150865,0.02415429948511784,0.47711468201446106,0.0004430531478997431,9.163580180815525e-06,0.034557710529007746,0.00017978100322711552,4.932769018329881e-05,1.1253366155915985e-06
33,0.00703318525369391,3.7377408478204784e-05,3.8508038569681417e-22,0.013603303609882707,2.6251355643897046e-05,0.11016546558654827,0.07412495734816361,1.004026503760836e-06,0.008718953009217576,0.21210918333262152,7.109439682568553e-05,0.00034843105421877054,0.03725165083150865,0.02415429948511784,0.47711468201446106,0.0004430531478997431,9.163580180815525e-06,0.034557710529007746,0.00017978100322711552,4.932769018329881e-05,1.1253366155915985e-06
34,0.04335589614832417,0.01494716228493425,3.9910877845498623e-19,0.03585909059532586,0.0026609155962491267,0.11352066490079274,0.19814012502922973,2.3339521400689627e-05,0.006406968154515873,0.07952864472119359,7.616567245086276e-05,0.007507810022267038,0.016247883496038663,0.167242680833803,0.215813028170073,0.019337291675820194,0.00037360558820564234,0.06826994966036415,0.006320126276638422,0.004240533650982541,0.00012811800139049388
35,0.04335589614832417,0.01494716228493425,3.9910877845498623e-19,0.03585909059532586,0.0026609155962491267,0.11352066490079274,0.19814012502922973,2.3339521400689627e-05,0.006406968154515873,0.07952864472119359,7.616567245086276e-05,0.007507810022267038,0.016247883496038663,0.167242680833803,0.215813028170073,0.019337291675820194,0.00037360558820564234,0.06826994966036415,0.006320126276638422,0.004240533650982541,0.00012811800139049388
36,0.001465744426013075,8.115496134740258e-05,8.023407415774577e-25,0.002890692145758152,4.139834089572618e-05,9.008941425573785e-05,0.045467290203170925,1.0904290995670699e-07,0.00010460675181564832,0.33917220566512074,4.307738226207134e-06,0.00026959838707702713,0.09850052294410581,0.03675317547659517,0.4696156448282278,0.0001808081697278761,1.0807491818393222e-05,0.005069318109054461,0.00020273076792384217,7.979412178402434e-05,1.0141719970020117e-09
37,0.001465744426013075,8.115496134740258e-05,8.023407415774577e-25,0.002890692145758152,4.139834089572618e-05,9.008941425573785e-05,0.045467290203170925,1.0904290995670699e-07,0.00010460675181564832,0.33917220566512074,4.307738226207134e-06,0.00026959838707702713,0.09850052294410581,0.03675317547659517,0.4696156448282278,0.0001808081697278761,1.0807491818393222e-05,0.005069318109054461,0.00020273076792384217,7.979412178402434e-05,1.0141719970020117e-09
38,0.001465744426013075,8.115496134740258e-05,8.023407415774577e-25,0.002890692145758152,4.139834089572618e-05,9.008941425573785e-05,0.045467290203170925,1.0904290995670699e-07,0.00010460675181564832,0.33917220566512074,4.307738226207134e-06,0.00026959838707702713,0.09850052294410581,0.03675317547659517,0.4696156448282278,0.0001808081697278761,1.0807491818393222e-05,0.005069318109054461,0.00020273076792384217,7.979412178402434e-05,1.0141719970020117e-09
39,0.0017186715236079252,1.4415447131012124e-05,4.12139943364381e-21,0.0031508729777348955,2.6843024199926932e-06,0.31909489992258216,0.08893851493622032,3.60513339857297e-07,7.31464098060038e-05,0.14216053229003586,1.6188027443578105e-06,0.042038672094894425,0.0554576920772349,0.11407581133889626,0.22350231782404553,1.933846211158747e-05,5.256243813168281e-05,0.007135213495999464,7.65872582093618e-05,0.0024848652396081625,1.2226452461311118e-06
40,0.0017186715236079252,1.4415447131012124e-05,4.12139943364381e-21,0.0031508729777348955,2.6843024199926932e-06,0.31909489992258216,0.08893851493622032,3.60513339857297e-07,7.31464098060038e-05,0.14216053229003586,1.6188027443578105e-06,0.042038672094894425,0.0554576920772349,0.11407581133889626,0.22350231782404553,1.933846211158747e-05,5.256243813168281e-05,0.007135213495999464,7.65872582093618e-05,0.0024848652396081625,1.2226452461311118e-06
41,0.0017186715236079252,1.4415447131012124e-05,4.12139943364381e-21,0.0031508729777348955,2.6843024199926932e-06,0.31909489992258216,0.08893851493622032,3.60513339857297e-07,7.31464098060038e-05,0.14216053229003586,1.6188027443578105e-06,0.042038672094894425,0.0554576920772349,0.11407581133889626,0.22350231782404553,1.933846211158747e-05,5.256243813168281e-05,0.007135213495999464,7.65872582093618e-05,0.0024848652396081625,1.2226452461311118e-06
42,0.00739903722761245,0.0015958838893254932,7.006778372438435e-24,0.010823547579158464,2.56717086959534e-05,0.010394506589292802,0.02932312442527284,1.9002099630685017e-07,0.004756403448234401,0.25322653937942013,3.0511931237669923e-05,0.0004574657586518516,0.027151320162244183,0.0181621384301743,0.6188447511802696,0.0003582389185541594,5.453679563408542e-05,0.016099238933215715,0.0012194362595713498,7.368350452701068e-05,3.7738579111451085e-06
43,0.00739903722761245,0.0015958838893254932,7.006778372438435e-24,0.010823547579158464,2.56717086959534e-05,0.010394506589292802,0.02932312442527284,1.9002099630685017e-07,0.004756403448234401,0.25322653937942013,3.0511931237669923e-05,0.0004574657586518516,0.027151320162244183,0.0181621384301743,0.6188447511802696,0.0003582389185541594,5.453679563408542e-05,0.016099238933215715,0.0012194362595713498,7.368350452701068e-05,3.7738579111451085e-06
44,0.001387072951477973,8.694227512743481e-05,6.73731041631892e-21,0.002969252325882158,1.4080629406249126e-05,2.4370079467532397e-05,0.0950128703215641,4.398574475369451e-07,6.627692317489833e-05,0.2719512064209162,4.191976763255e-06,0.00087323436736248,0.053583480589410294,0.13534927160450713,0.43571321681874997,0.00030166023972192415,2.451955002948589e-06,0.0019706199131956973,0.00018164659601218426,0.000507563214064395,1.50940745503027e-07
45,0.001387072951477973,8.694227512743481e-05,6.73731041631892e-21,0.002969252325882158,1.4080629406249126e-05,2.4370079467532397e-05,0.0950128703215641,4.398574475369451e-07,6.627692317489833e-05,0.2719512064209162,4.191976763255e-06,0.00087323436736248,0.053583480589410294,0.13534927160450713,0.43571321681874997,0.00030166023972192415,2.451955002948589e-06,0.0019706199131956973,0.00018164659601218426,0.000507563214064395,1.50940745503027e-07
46,0.001387072951477973,8.694227512743481e-05,6.73731041631892e-21,0.002969252325882158,1.4080629406249126e-05,2.4370079467532397e-05,0.0950128703215641,4.398574475369451e-07,6.627692317489833e-05,0.2719512064209162,4.191976763255e-06,0.00087323436736248,0.053583480589410294,0.13534927160450713,0.43571321681874997,0.00030166023972192415,2.451955002948589e-06,0.0019706199131956973,0.00018164659601218426,0.000507563214064395,1.50940745503027e-07
47,0.05018886783026498,0.0030400287093331293,1.5232986852303962e-17,0.03395401403117095,0.002557426257104403,0.3966953539482914,0.05418455506497449,8.3164014249335e-07,0.006839009038030787,0.07145809138505103,0.00010789549726152979,0.0003227447432093739,0.0142442638088315,0.05655963009348263,0.260576875020393,0.00012754839612475272,5.740758856927693e-06,0.04453997508345516,0.004361758067554207,0.00022480067882597632,1.0589947641246805e-05
48,0.05018886783026498,0.0030400287093331293,1.5232986852303962e-17,0.03395401403117095,0.002557426257104403,0.3966953539482914,0.05418455506497449,8.3164014249335e-07,0.006839009038030787,0.07145809138505103,0.00010789549726152979,0.0003227447432093739,0.0142442638088315,0.05655963009348263,0.260576875020393,0.00012754839612475272,5.740758856927693e-06,0.04453997508345516,0.004361758067554207,0.00022480067882597632,1.0589947641246805e-05
49,0.007050767496695272,0.03297220528955278,2.1274014925716463e-21,0.006949085168659826,2.8541347269838346e-06,0.0007398436732651531,0.056256359638451076,9.308490941459542e-07,0.00023046908977868876,0.31341330613307505,9.080928768314026e-06,0.015364874275960796,0.017454105491448095,0.13348441194009672,0.391970735223126,0.007713563614203468,8.345772626582767e-06,0.013476713908285469,0.00031420833455860625,0.002588127104132325,1.1933494567774566e-08
50,0.007050767496695272,0.03297220528955278,2.1274014925716463e-21,0.006949085168659826,2.8541347269838346e-06,0.0007398436732651531,0.056256359638451076,9.308490941459542e-07,0.00023046908977868876,0.31341330613307505,9.080928768314026e-06,0.015364874275960796,0.017454105491448095,0.13348441194009672,0.391970735223126,0.007713563614203468,8.345772626582767e-06,0.013476713908285469,0.00031420833455860625,0.002588127104132325,1.1933494567774566e-08
51,0.0035674312455804824,0.00031997568172060137,4.811637823438025e-22,0.0030583922153004602,1.4473278890641274e-05,0.00027129052085344033,0.040677536474175144,1.843805627216157e-06,2.9818830163050114e-05,0.3506094786116618,5.824059069680987e-07,0.00029959764546168554,0.007390769656580198,0.11436566631813899,0.4770679714930681,9.37517587204895e-05,0.0010010415200796979,0.001027704501995072,9.119525585303111e-05,0.0001105261242373892,9.526559857063515e-07
52,0.0035674312455804824,0.00031997568172060137,4.811637823438025e-22,0.0030583922153004602,1.4473278890641274e-05,0.00027129052085344033,0.040677536474175144,1.843805627216157e-06,2.9818830163050114e-05,0.3506094786116618,5.824059069680987e-07,0.00029959764546168554,0.007390769656580198,0.11436566631813899,0.4770679714930681,9.37517587204895e-05,0.0010010415200796979,0.001027704501995072,9.119525585303111e-05,0.0001105261242373892,9.526559857063515e-07
53,0.0010646864584882049,0.001281831541609452,7.492935505576823e-23,0.0016833533532498166,1.5256996597704025e-06,1.3302192421446812e-06,0.10769758060315021,4.694449102298837e-07,9.987802926736947e-06,0.23118747333595538,9.364220339851055e-07,0.0020467434578744764,0.023064427674354567,0.2847637828385939,0.3455770312837302,0.00010149051409798534,0.0002136467234914567,0.0003807007872677117,3.842230492840856e-05,0.0008845646974092995,1.48370259153649e-08
54,0.0010646864584882049,0.001281831541609452,7.492935505576823e-23,0.0016833533532498166,1.5256996597704025e-06,1.3302192421446812e-06,0.10769758060315021,4.694449102298837e-07,9.987802926736947e-06,0.23118747333595538,9.364220339851055e-07,0.0020467434578744764,0.023064427674354567,0.2847637828385939,0.3455770312837302,0.00010149051409798534,0.0002136467234914567,0.0003807007872677117,3.842230492840856e-05,0.0008845646974092995,1.48370259153649e-08
55,0.009554744575189773,4.7934822965645784e-05,1.157356137964195e-19,0.006482071043661051,4.8584922885175135e-05,0.006381455651631643,0.05054442404243002,5.879549348074799e-06,0.0006265912066077546,0.36486262140045883,6.005384890579363e-06,0.0004245335308291727,0.00755803160260833,0.04084636879378971,0.50820227457113,0.0006853872881252408,4.353374886077601e-05,0.0029659358122949247,0.000670459256712929,4.301061554098114e-05,1.5218003936939828e-07
56,0.009554744575189773,4.7934822965645784e-05,1.157356137964195e-19,0.006482071043661051,4.8584922885175135e-05,0.006381455651631643,0.05054442404243002,5.879549348074799e-06,0.0006265912066077546,0.36486262140045883,6.005384890579363e-06,0.0004245335308291727,0.00755803160260833,0.04084636879378971,0.50820227457113,0.0006853872881252408,4.353374886077601e-05,0.0029659358122949247,0.000670459256712929,4.301061554098114e-05,1.5218003936939828e-07
57,0.0007802682975971475,0.00044974145220443636,2.1101098528705738e-21,0.0012827629274764808,3.438036011248501e-06,0.0003058300170814003,0.013160415242991245,2.5089536218205655e-06,0.00033339664243596377,0.4932881284722598,2.9843234390119626e-06,0.0017099410729906708,0.006981103716112825,0.042520413713089275,0.4350232336501159,0.0020216111308030476,6.56293741488961e-06,0.0012536046219908206,0.0006068243846070062,0.00026678894273104677,4.4146502587468963e-07
58,0.008068936910032744,0.006646789163880985,1.4316999514852907e-18,0.01080114337878529,5.421257233449776e-05,0.0022403701140358456,0.010208263905540183,8.444947991717587e-08,0.0005158334280304809,0.34468631821215995,8.353911868401657e-06,0.004535585031814885,0.02312716082806221,0.019079208253402424,0.5428315968011194,0.0023892542834081923,9.684365946576462e-06,0.02344860680116885,0.0006528668581559363,0.0006956643283873978,6.640238591111117e-08
59,0.008068936910032744,0.006646789163880985,1.4316999514852907e-18,0.01080114337878529,5.421257233449776e-05,0.0022403701140358456,0.010208263905540183,8.444947991717587e-08,0.0005158334280304809,0.34468631821215995,8.353911868401657e-06,0.004535585031814885,0.02312716082806221,0.019079208253402424,0.5428315968011194,0.0023892542834081923,9.684365946576462e-06,0.02344860680116885,0.0006528668581559363,0.0006956643283873978,6.640238591111117e-08
60,0.01357271451074514,0.004154174410959867,7.041629466203783e-15,0.022047569017408345,0.005653815003501274,0.07484600318331217,0.14175250298891276,7.273728842486668e-06,0.026925909510038287,0.0796286627162206,0.00043454851572228697,0.003698701992466942,0.09075145489941396,0.09462320663768826,0.24130144566673584,0.00021414868999173258,0.0001909419780673194,0.19766794058984957,0.0008200078921319556,0.0016699754898256828,3.90025781584693e-05
61,0.01357271451074514,0.004154174410959867,7.041629466203783e-15,0.022047569017408345,0.005653815003501274,0.07484600318331217,0.14175250298891276,7.273728842486668e-06,0.026925909510038287,0.0796286627162206,0.00043454851572228697,0.003698701992466942,0.09075145489941396,0.09462320663768826,0.24130144566673584,0.00021414868999173258,0.0001909419780673194,0.19766794058984957,0.0008200078921319556,0.0016699754898256828,3.90025781584693e-05
62,0.01357271451074514,0.004154174410959867,7.041629466203783e-15,0.022047569017408345,0.005653815003501274,0.07484600318331217,0.14175250298891276,7.273728842486668e-06,0.026925909510038287,0.0796286627162206,0.00043454851572228697,0.003698701992466942,0.09075145489941396,0.09462320663768826,0.24130144566673584,0.00021414868999173258,0.0001909419780673194,0.19766794058984957,0.0008200078921319556,0.0016699754898256828,3.90025781584693e-05
63,0.014685766187054349,0.0013982741175699825,1.4947267999485908e-18,0.013862573205084418,2.046902478614512e-05,6.598915928068217e-05,0.023933089754920044,2.129948988600222e-06,0.00018293943072030756,0.3673213196212799,9.412591025720143e-06,0.005447763564471912,0.012663378744694285,0.04246419252949915,0.4984826278921644,0.0030296191653164622,1.7322690869636105e-05,0.009689702498215932,0.006217217644250688,0.0005060495585735887,1.6267123390148373e-07
64,0.014685766187054349,0.0013982741175699825,1.4947267999485908e-18,0.013862573205084418,2.046902478614512e-05,6.598915928068217e-05,0.023933089754920044,2.129948988600222e-06,0.00018293943072030756,0.3673213196212799,9.412591025720143e-06,0.005447763564471912,0.012663378744694285,0.04246419252949915,0.4984826278921644,0.0030296191653164622,1.7322690869636105e-05,0.009689702498215932,0.006217217644250688,0.0005060495585735887,1.6267123390148373e-07
65,0.008660981950393432,0.0007688164073069586,6.234880967960391e-18,0.008104148591109807,0.0003595197074987275,0.13334436161224714,0.07851310651669584,4.864458208884417e-06,0.0020837821578406973,0.2541707233613078,3.253293076464797e-05,0.0011413616408969117,0.021262769054220036,0.09213246160307605,0.38323224697296815,0.005168980147312874,5.726547681980807e-06,0.010371848712298484,0.00022995398526429284,0.0004038523202085026,7.96132269888002e-06
